timestamp,log_type,message,stacktrace
8.317467,Log,[<b><color=#AD477C>UXF</color></b>] Beginning session.,UnityEngine.Debug:Log (object).  UXF.Utilities:UXFDebugLog (string) (at Assets/UXF/Scripts/Etc/Utilities.cs:13).  UXF.Session:Begin (stringstringintSystem.Collections.Generic.Dictionary`2<string object>UXF.Settings) (at Assets/UXF/Scripts/Session.cs:324).  UXF.UI.UIController/<>c__DisplayClass43_0:<TryBeginSessionFromUISequence>b__0 () (at Assets/UXF/Scripts/UI/UIController.cs:405).  UXF.UI.PopupController:OkPress () (at Assets/UXF/Scripts/UI/PopupController.cs:28).  UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:501).  
9.44,Log,First Person Controller,UnityEngine.Debug:Log (object).  startTrial:OnTriggerEnter (UnityEngine.Collider) (at Assets/Scripts/startTrial.cs:15).  
9.44,Log,Start Trial,UnityEngine.Debug:Log (object).  startTrial:OnTriggerEnter (UnityEngine.Collider) (at Assets/Scripts/startTrial.cs:16).  
9.44,Log,Start countdown,UnityEngine.Debug:Log (object).  countdown:BeginCountdown () (at Assets/Scripts/countdown.cs:24).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:113).  UXF.Session:BeginNextTrial () (at Assets/UXF/Scripts/Session.cs:405).  startTrial:OnTriggerEnter (UnityEngine.Collider) (at Assets/Scripts/startTrial.cs:17).  
9.46,Log,Punishment: Icosahedron picked up (-1.00 2.08 -1.00),UnityEngine.Debug:Log (object).  objectScript:OnTriggerEnter (UnityEngine.Collider) (at Assets/Scripts/objectScript.cs:34).  
9.46,Log,Current score: -2,UnityEngine.Debug:Log (object).  objectScript:OnTriggerEnter (UnityEngine.Collider) (at Assets/Scripts/objectScript.cs:38).  
11.84,Log,Punishment: Icosahedron picked up (-3.00 2.08 -3.00),UnityEngine.Debug:Log (object).  objectScript:OnTriggerEnter (UnityEngine.Collider) (at Assets/Scripts/objectScript.cs:34).  
11.84,Log,Current score: -4,UnityEngine.Debug:Log (object).  objectScript:OnTriggerEnter (UnityEngine.Collider) (at Assets/Scripts/objectScript.cs:38).  
11.96,Log,Punishment: Icosahedron picked up (-2.00 2.08 -2.00),UnityEngine.Debug:Log (object).  objectScript:OnTriggerEnter (UnityEngine.Collider) (at Assets/Scripts/objectScript.cs:34).  
11.96,Log,Current score: -6,UnityEngine.Debug:Log (object).  objectScript:OnTriggerEnter (UnityEngine.Collider) (at Assets/Scripts/objectScript.cs:38).  
12.44,Log,Reward: Diamond picked up (-0.69 1.12 1.46),UnityEngine.Debug:Log (object).  objectScript:OnTriggerEnter (UnityEngine.Collider) (at Assets/Scripts/objectScript.cs:55).  
12.44,Log,Current score: -5,UnityEngine.Debug:Log (object).  objectScript:OnTriggerEnter (UnityEngine.Collider) (at Assets/Scripts/objectScript.cs:59).  
12.56,Log,Reward: Diamond picked up (0.45 1.12 2.80),UnityEngine.Debug:Log (object).  objectScript:OnTriggerEnter (UnityEngine.Collider) (at Assets/Scripts/objectScript.cs:55).  
12.56,Log,Current score: -4,UnityEngine.Debug:Log (object).  objectScript:OnTriggerEnter (UnityEngine.Collider) (at Assets/Scripts/objectScript.cs:59).  
12.72,Log,Reward: Diamond picked up (1.73 1.12 4.20),UnityEngine.Debug:Log (object).  objectScript:OnTriggerEnter (UnityEngine.Collider) (at Assets/Scripts/objectScript.cs:55).  
12.72,Log,Current score: -3,UnityEngine.Debug:Log (object).  objectScript:OnTriggerEnter (UnityEngine.Collider) (at Assets/Scripts/objectScript.cs:59).  
13.96164,Log,Object reactivated (-2.00 2.08 -2.00),UnityEngine.Debug:Log (object).  objectScript/<reactivationCountdown>d__13:MoveNext () (at Assets/Scripts/objectScript.cs:89).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
14.44381,Log,Object reactivated (2.42 1.12 -0.02),UnityEngine.Debug:Log (object).  objectScript/<reactivationCountdown>d__13:MoveNext () (at Assets/Scripts/objectScript.cs:89).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
14.46886,Log,Object reactivated (-1.00 2.08 -1.00),UnityEngine.Debug:Log (object).  objectScript/<reactivationCountdown>d__13:MoveNext () (at Assets/Scripts/objectScript.cs:89).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
14.56559,Log,Object reactivated (3.17 1.12 0.70),UnityEngine.Debug:Log (object).  objectScript/<reactivationCountdown>d__13:MoveNext () (at Assets/Scripts/objectScript.cs:89).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
