time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
18.82306,-0.635832,0,-1.060666,0,47.5,0
18.92306,0.092766,0,-0.393028,0,47.5,0
18.93696,0.092766,0,-0.393028,0,47.5,0
18.94438,0.238486,0,-0.259501,0,47.5,0
18.94982,0.238486,0,-0.259501,0,47.5,0
18.95372,0.238486,0,-0.259501,0,47.5,0
18.95831,0.238486,0,-0.259501,0,47.5,0
18.96211,0.384205,0,-0.125974,0,47.5,0
18.96688,0.384205,0,-0.125974,0,47.5,0
18.9713,0.384205,0,-0.125974,0,47.5,0
18.97484,0.384205,0,-0.125974,0,47.5,0
18.97854,0.384205,0,-0.125974,0,47.5,0
18.98207,0.529925,0,0.007554,0,47.5,0
18.9879,0.529925,0,0.007554,0,47.5,0
18.99175,0.529925,0,0.007554,0,47.5,0
18.99537,0.529925,0,0.007554,0,47.5,0
18.9993,0.529925,0,0.007554,0,47.5,0
19.00286,0.675644,0,0.141081,0,47.5,0
19.007,0.675644,0,0.141081,0,47.5,0
19.01163,0.675644,0,0.141081,0,47.5,0
19.01517,0.675644,0,0.141081,0,47.5,0
19.01922,0.675644,0,0.141081,0,47.5,0
19.02294,0.821364,0,0.274609,0,47.5,0
19.02723,0.821364,0,0.274609,0,47.5,0
19.03073,0.821364,0,0.274609,0,47.5,0
19.03551,0.821364,0,0.274609,0,47.5,0
19.03932,0.821364,0,0.274609,0,47.5,0
19.04289,0.967084,0,0.408136,0,47.5,0
19.04739,0.967084,0,0.408136,0,47.5,0
19.05078,0.967084,0,0.408136,0,47.5,0
19.05468,0.967084,0,0.408136,0,47.5,0
19.05895,0.967084,0,0.408136,0,47.5,0
19.06271,1.112803,0,0.541664,0,47.5,0
19.06698,1.112803,0,0.541664,0,47.5,0
19.07057,1.112803,0,0.541664,0,47.5,0
19.07472,1.112803,0,0.541664,0,47.5,0
19.08128,1.258523,0,0.675191,0,47.5,0
19.08883,1.258523,0,0.675191,0,47.5,0
19.09261,1.258523,0,0.675191,0,47.5,0
19.09693,1.258523,0,0.675191,0,47.5,0
19.10099,1.404243,0,0.808718,0,47.5,0
19.10545,1.404243,0,0.808718,0,47.5,0
19.11003,1.404243,0,0.808718,0,47.5,0
19.11357,1.404243,0,0.808718,0,47.5,0
19.11747,1.404243,0,0.808718,0,47.5,0
19.12122,1.549962,0,0.942246,0,47.5,0
19.12632,1.549962,0,0.942246,0,47.5,0
19.13254,1.549962,0,0.942246,0,47.5,0
19.13763,1.549962,0,0.942246,0,47.5,0
19.14118,1.695682,0,1.075773,0,47.5,0
19.14546,1.695682,0,1.075773,0,47.5,0
19.14906,1.695682,0,1.075773,0,47.5,0
19.15314,1.695682,0,1.075773,0,47.5,0
19.15794,1.695682,0,1.075773,0,47.5,0
19.16159,1.841401,0,1.209301,0,47.5,0
19.166,1.841401,0,1.209301,0,47.5,0
19.16987,1.841401,0,1.209301,0,47.5,0
19.17355,1.841401,0,1.209301,0,47.5,0
19.17742,1.841401,0,1.209301,0,47.5,0
19.18196,1.987121,0,1.342828,0,47.5,0
19.1869,1.987121,0,1.342828,0,47.5,0
19.19045,1.987121,0,1.342828,0,47.5,0
19.19427,1.987121,0,1.342828,0,47.5,0
19.19875,1.987121,0,1.342828,0,47.5,0
19.20304,2.132841,0,1.476356,0,47.5,0
19.20766,2.132841,0,1.476356,0,47.5,0
19.21175,2.132841,0,1.476356,0,47.5,0
19.21587,2.132841,0,1.476356,0,47.5,0
19.22003,2.27856,0,1.609883,0,47.5,0
19.224,2.27856,0,1.609883,0,47.5,0
19.2291,2.27856,0,1.609883,0,47.5,0
19.23564,2.27856,0,1.609883,0,47.5,0
19.24144,2.42428,0,1.74341,0,47.5,0
19.25672,2.42428,0,1.74341,0,47.5,0
19.26485,2.57,0,1.876938,0,47.5,0
19.27341,2.57,0,1.876938,0,47.5,0
19.2814,2.715719,0,2.010465,0,47.5,0
19.29065,2.715719,0,2.010465,0,47.5,0
19.29825,2.715719,0,2.010465,0,47.5,0
19.30722,2.861439,0,2.143992,0,47.5,0
19.3157,2.861439,0,2.143992,0,47.5,0
19.32351,3.007159,0,2.27752,0,47.5,0
19.3327,3.007159,0,2.27752,0,47.5,0
19.34306,3.152878,0,2.411047,0,47.5,0
19.35223,3.152878,0,2.411047,0,47.5,0
19.3606,3.298598,0,2.544575,0,47.5,0
19.36916,3.298598,0,2.544575,0,47.5,0
19.39252,3.444318,0,2.678102,0,47.5,0
19.40004,3.590037,0,2.81163,0,47.5,0
19.40597,3.590037,0,2.81163,0,47.5,0
19.4101,3.590037,0,2.81163,0,47.5,0
19.41398,3.590037,0,2.81163,0,47.5,0
19.41764,3.590037,0,2.81163,0,47.5,0
19.42243,3.735757,0,2.945157,0,47.5,0
19.4263,3.735757,0,2.945157,0,47.5,0
19.43055,3.735757,0,2.945157,0,47.5,0
19.43456,3.735757,0,2.945157,0,47.5,0
19.43817,3.735757,0,2.945157,0,47.5,0
19.44212,3.881477,0,3.078684,0,47.5,0
19.44675,3.881477,0,3.078684,0,47.5,0
19.45078,3.881477,0,3.078684,0,47.5,0
19.45461,3.881477,0,3.078684,0,47.5,0
19.45827,3.881477,0,3.078684,0,47.5,0
19.46328,4.025193,0,3.214399,0,47.5,0
19.46864,4.025193,0,3.214399,0,47.5,0
19.47233,4.025193,0,3.214399,0,47.5,0
19.4764,4.025193,0,3.214399,0,47.5,0
19.47999,4.025193,0,3.214399,0,47.5,0
19.48443,4.160439,0,3.359366,0,47.5,0
19.48873,4.160439,0,3.359366,0,47.5,0
19.49289,4.160439,0,3.359366,0,47.5,0
19.49706,4.160439,0,3.359366,0,47.5,0
19.50108,4.289026,0,3.51162,0,47.56668,0
19.50559,4.289026,0,3.51162,0,47.5889,0
19.5098,4.289026,0,3.51162,0,47.66297,0
19.51384,4.289026,0,3.51162,0,47.68766,0
19.51847,4.289026,0,3.51162,0,47.76256,0
19.52199,4.409984,0,3.672485,0,47.78753,0
19.52684,4.409984,0,3.672485,0,47.86251,0
19.53076,4.409984,0,3.672485,0,47.95418,0
19.53478,4.409984,0,3.672485,0,48.0514,0
19.53918,4.409984,0,3.672485,0,48.15048,0
19.5433,4.523615,0,3.841967,0,48.31684,0
19.55026,4.523615,0,3.841967,0,48.57228,0
19.5571,4.523615,0,3.841967,0,48.85744,0
19.56152,4.632238,0,4.0182,0,49.15249,0
19.56801,4.632238,0,4.0182,0,49.58417,0
19.57232,4.632238,0,4.0182,0,49.92807,0
19.5778,4.632238,0,4.0182,0,50.30936,0
19.58286,4.737227,0,4.201409,0,50.70313,0
19.58807,4.737227,0,4.201409,0,51.10106,0
19.59181,4.737227,0,4.201409,0,51.50036,0
19.59608,4.737227,0,4.201409,0,51.90013,0
19.59983,4.737227,0,4.201409,0,52.30005,0
19.60415,4.840817,0,4.390902,0,52.7667,0
19.6098,4.840817,0,4.390902,0,53.3889,0
19.61409,4.840817,0,4.390902,0,53.92964,0
19.61884,4.840817,0,4.390902,0,54.57656,0
19.62399,4.945053,0,4.585775,0,55.25886,0
19.63029,4.945053,0,4.585775,0,56.15296,0
19.63456,4.945053,0,4.585775,0,56.91766,0
19.63955,4.945053,0,4.585775,0,57.9059,0
19.64363,5.054265,0,4.78419,0,58.76864,0
19.64826,5.054265,0,4.78419,0,59.58955,0
19.65269,5.054265,0,4.78419,0,60.52986,0
19.65708,5.054265,0,4.78419,0,61.4433,0
19.66122,5.170544,0,4.984713,0,62.28111,0
19.66654,5.170544,0,4.984713,0,63.22704,0
19.67122,5.170544,0,4.984713,0,64.2757,0
19.67693,5.170544,0,4.984713,0,65.55857,0
19.68193,5.290045,0,5.184953,0,66.7862,0
19.68693,5.290045,0,5.184953,0,67.92875,0
19.69119,5.290045,0,5.184953,0,68.97626,0
19.69592,5.290045,0,5.184953,0,70.19209,0
19.70307,5.409248,0,5.382422,0,71.86404,0
19.70976,5.409248,0,5.382422,0,73.48802,0
19.71378,5.409248,0,5.382422,0,74.89603,0
19.71766,5.409248,0,5.382422,0,76.03202,0
19.72271,5.53378,0,5.575235,0,77.4107,0
19.7273,5.53378,0,5.575235,0,78.60358,0
19.73113,5.53378,0,5.575235,0,79.73454,0
19.7356,5.53378,0,5.575235,0,81.04486,0
19.74002,5.662929,0,5.764983,0,82.21497,0
19.74419,5.662929,0,5.764983,0,83.47166,0
19.74897,5.662929,0,5.764983,0,84.82391,0
19.75444,5.662929,0,5.764983,0,86.27465,0
19.7588,5.662929,0,5.764983,0,87.69156,0
19.76333,5.79879,0,5.951794,0,89.03053,0
19.76876,5.79879,0,5.951794,0,90.67686,0
19.77305,5.79879,0,5.951794,0,92.02564,0
19.77732,5.79879,0,5.951794,0,93.27522,0
19.78138,5.942108,0,6.135833,0,94.49175,0
19.78593,5.942108,0,6.135833,0,95.89727,0
19.79105,5.942108,0,6.135833,0,97.23243,0
19.79603,5.942108,0,6.135833,0,98.61082,0
19.8002,6.091768,0,6.31342,0,99.80362,0
19.80503,6.091768,0,6.31342,0,101.0679,0
19.81084,6.091768,0,6.31342,0,102.4893,0
19.81632,6.091768,0,6.31342,0,103.9631,0
19.8203,6.245711,0,6.479109,0,105.0544,0
19.82498,6.245711,0,6.479109,0,106.2182,0
19.83042,6.245711,0,6.479109,0,107.4061,0
19.83448,6.245711,0,6.479109,0,108.5354,0
19.83893,6.245711,0,6.479109,0,109.6451,0
19.84306,6.402527,0,6.633241,0,110.6151,0
19.84768,6.402527,0,6.633241,0,111.7384,0
19.8518,6.402527,0,6.633241,0,112.7795,0
19.85579,6.402527,0,6.633241,0,113.6599,0
19.85991,6.402527,0,6.633241,0,114.5533,0
19.86378,6.560729,0,6.778465,0,115.5178,0
19.86857,6.560729,0,6.778465,0,116.5059,0
19.87277,6.560729,0,6.778465,0,117.3687,0
19.87674,6.560729,0,6.778465,0,118.2562,0
19.88124,6.718819,0,6.918047,0,119.1521,0
19.88622,6.718819,0,6.918047,0,120.1174,0
19.8905,6.718819,0,6.918047,0,121.0391,0
19.89475,6.718819,0,6.918047,0,122.0797,0
19.90118,6.823789,0,7.085515,0,123.3599,0
19.90816,6.823789,0,7.085515,0,124.8533,0
19.9119,6.823789,0,7.085515,0,126.1511,0
19.91736,6.823789,0,7.085515,0,127.2504,0
19.92178,6.933703,0,7.250237,0,128.4835,0
19.926,6.933703,0,7.250237,0,129.4945,0
19.92996,6.933703,0,7.250237,0,130.5649,0
19.93417,6.933703,0,7.250237,0,131.455,0
19.93799,6.933703,0,7.250237,0,132.3517,0
19.94228,7.048851,0,7.412736,0,133.3839,0
19.9467,7.048851,0,7.412736,0,134.3947,0
19.95086,7.048851,0,7.412736,0,135.3316,0
19.95494,7.048851,0,7.412736,0,136.2439,0
19.9589,7.048851,0,7.412736,0,137.2146,0
19.96393,7.168655,0,7.574328,0,138.3383,0
19.96802,7.168655,0,7.574328,0,139.3794,0
19.9723,7.168655,0,7.574328,0,140.4599,0
19.97718,7.168655,0,7.574328,0,141.5533,0
19.98116,7.294,0,7.734418,0,142.6511,0
19.98573,7.294,0,7.734418,0,143.8171,0
19.99012,7.294,0,7.734418,0,144.939,0
19.99487,7.294,0,7.734418,0,145.9797,0
20,7.294,0,7.734418,0,147.0599,0
20.00464,7.426583,0,7.893463,0,148.02,0
20.00932,7.426583,0,7.893463,0,149.0067,0
20.01419,7.426583,0,7.893463,0,150.0689,0
20.01874,7.426583,0,7.893463,0,151.023,0
20.023,7.56459,0,8.052523,0,151.8744,0
20.02858,7.56459,0,8.052523,0,152.8915,0
20.0341,7.56459,0,8.052523,0,153.8972,0
20.03995,7.56459,0,8.052523,0,154.9657,0
20.04585,7.70751,0,8.214039,0,155.922,0
20.05073,7.70751,0,8.214039,0,156.9073,0
20.05519,7.70751,0,8.214039,0,157.7025,0
20.05985,7.70751,0,8.214039,0,158.5675,0
20.06388,7.856418,0,8.376254,0,159.2559,0
20.0689,7.856418,0,8.376254,0,160.0187,0
20.07425,7.856418,0,8.376254,0,160.8063,0
20.07811,7.856418,0,8.376254,0,161.4021,0
20.0826,8.009656,0,8.541483,0,162.0674,0
20.08761,8.009656,0,8.541483,0,162.6892,0
20.09213,8.009656,0,8.541483,0,163.2298,0
20.09708,8.009656,0,8.541483,0,163.7433,0
20.10307,8.159878,0,8.710169,0,164.2478,0
20.10764,8.159878,0,8.710169,0,164.6826,0
20.11124,8.159878,0,8.710169,0,164.8276,0
20.11592,8.159878,0,8.710169,0,164.8759,0
20.11957,8.159878,0,8.710169,0,164.892,0
20.1237,8.298413,0,8.884415,0,164.8974,0
20.12787,8.298413,0,8.884415,0,164.8992,0
20.13195,8.298413,0,8.884415,0,164.8997,0
20.13614,8.298413,0,8.884415,0,164.8999,0
