time,rayIndex,x,y,objectDetected
65.66201,0,0.05,0.05,Floor
65.66201,1,0.15,0.05,functionalDiamond99
65.66201,2,0.25,0.05,functionalDiamond99
65.66201,3,0.35,0.05,Floor
65.66201,4,0.45,0.05,trialStarter
65.66201,5,0.55,0.05,trialStarter
65.66201,6,0.65,0.05,trialStarter
65.66201,7,0.75,0.05,trialStarter
65.66201,8,0.85,0.05,trialStarter
65.66201,9,0.95,0.05,Floor
65.66201,10,0.05,0.15,Floor
65.66201,11,0.15,0.15,functionalDiamond99
65.66201,12,0.25,0.15,functionalDiamond99
65.66201,13,0.35,0.15,Floor
65.66201,14,0.45,0.15,trialStarter
65.66201,15,0.55,0.15,trialStarter
65.66201,16,0.65,0.15,trialStarter
65.66201,17,0.75,0.15,trialStarter
65.66201,18,0.85,0.15,Floor
65.66201,19,0.95,0.15,Floor
65.66201,20,0.05,0.25,Floor
65.66201,21,0.15,0.25,functionalDiamond99
65.66201,22,0.25,0.25,functionalDiamond99
65.66201,23,0.35,0.25,Floor
65.66201,24,0.45,0.25,Floor
65.66201,25,0.55,0.25,Floor
65.66201,26,0.65,0.25,trialStarter
65.66201,27,0.75,0.25,Floor
65.66201,28,0.85,0.25,Floor
65.66201,29,0.95,0.25,Floor
65.66201,30,0.05,0.35,Floor
65.66201,31,0.15,0.35,functionalDiamond99
65.66201,32,0.25,0.35,functionalDiamond99
65.66201,33,0.35,0.35,Floor
65.66201,34,0.45,0.35,Floor
65.66201,35,0.55,0.35,Floor
65.66201,36,0.65,0.35,Floor
65.66201,37,0.75,0.35,Floor
65.66201,38,0.85,0.35,Floor
65.66201,39,0.95,0.35,Floor
65.66201,40,0.05,0.45,Floor
65.66201,41,0.15,0.45,functionalDiamond99
65.66201,42,0.25,0.45,functionalDiamond99
65.66201,43,0.35,0.45,Floor
65.66201,44,0.45,0.45,Floor
65.66201,45,0.55,0.45,Floor
65.66201,46,0.65,0.45,Floor
65.66201,47,0.75,0.45,Floor
65.66201,48,0.85,0.45,Floor
65.66201,49,0.95,0.45,Floor
65.66201,50,0.05,0.55,Wall4
65.66201,51,0.15,0.55,functionalDiamond99
65.66201,52,0.25,0.55,functionalDiamond99
65.66201,53,0.35,0.55,Wall4
65.66201,54,0.45,0.55,Wall1
65.66201,55,0.55,0.55,Wall1
65.66201,56,0.65,0.55,Wall1
65.66201,57,0.75,0.55,Wall1
65.66201,58,0.85,0.55,Wall1
65.66201,59,0.95,0.55,Wall1
65.66201,60,0.05,0.65,Wall4
65.66201,61,0.15,0.65,Wall4
65.66201,62,0.25,0.65,functionalDiamond99
65.66201,63,0.35,0.65,functionalDiamond99
65.66201,64,0.45,0.65,Wall1
65.66201,65,0.55,0.65,Wall1
65.66201,66,0.65,0.65,Wall1
65.66201,67,0.75,0.65,Wall1
65.66201,68,0.85,0.65,Wall1
65.66201,69,0.95,0.65,Wall1
65.66201,70,0.05,0.75,Wall4
65.66201,71,0.15,0.75,Wall4
65.66201,72,0.25,0.75,functionalDiamond99
65.66201,73,0.35,0.75,functionalDiamond99
65.66201,74,0.45,0.75,Wall1
65.66201,75,0.55,0.75,Wall1
65.66201,76,0.65,0.75,Wall1
65.66201,77,0.75,0.75,Wall1
65.66201,78,0.85,0.75,Wall1
65.66201,79,0.95,0.75,Wall1
65.66201,80,0.05,0.85,Wall4
65.66201,81,0.15,0.85,Wall4
65.66201,82,0.25,0.85,functionalDiamond99
65.66201,83,0.35,0.85,functionalDiamond99
65.66201,84,0.45,0.85,functionalDiamond99
65.66201,86,0.65,0.85,Wall1
65.66201,87,0.75,0.85,Wall1
65.66201,88,0.85,0.85,Wall1
65.66201,89,0.95,0.85,Wall1
65.66201,90,0.05,0.95,Wall4
65.66201,93,0.35,0.95,functionalDiamond99
65.66201,94,0.45,0.95,functionalDiamond99
65.66201,99,0.95,0.95,Wall1
65.69537,0,0.05,0.05,Floor
65.69537,1,0.15,0.05,Floor
65.69537,2,0.25,0.05,Floor
65.69537,3,0.35,0.05,Floor
65.69537,4,0.45,0.05,trialStarter
65.69537,5,0.55,0.05,trialStarter
65.69537,6,0.65,0.05,trialStarter
65.69537,7,0.75,0.05,trialStarter
65.69537,8,0.85,0.05,trialStarter
65.69537,9,0.95,0.05,Floor
65.69537,10,0.05,0.15,Floor
65.69537,11,0.15,0.15,Floor
65.69537,12,0.25,0.15,Floor
65.69537,13,0.35,0.15,Floor
65.69537,14,0.45,0.15,Floor
65.69537,15,0.55,0.15,trialStarter
65.69537,16,0.65,0.15,trialStarter
65.69537,17,0.75,0.15,trialStarter
65.69537,18,0.85,0.15,Floor
65.69537,19,0.95,0.15,Floor
65.69537,20,0.05,0.25,Floor
65.69537,21,0.15,0.25,Floor
65.69537,22,0.25,0.25,Floor
65.69537,23,0.35,0.25,Floor
65.69537,24,0.45,0.25,Floor
65.69537,25,0.55,0.25,Floor
65.69537,26,0.65,0.25,Floor
65.69537,27,0.75,0.25,Floor
65.69537,28,0.85,0.25,Floor
65.69537,29,0.95,0.25,Floor
65.69537,30,0.05,0.35,Floor
65.69537,31,0.15,0.35,Floor
65.69537,32,0.25,0.35,Floor
65.69537,33,0.35,0.35,Floor
65.69537,34,0.45,0.35,Floor
65.69537,35,0.55,0.35,Floor
65.69537,36,0.65,0.35,Floor
65.69537,37,0.75,0.35,Floor
65.69537,38,0.85,0.35,Floor
65.69537,39,0.95,0.35,Floor
65.69537,40,0.05,0.45,Floor
65.69537,41,0.15,0.45,Floor
65.69537,42,0.25,0.45,Floor
65.69537,43,0.35,0.45,Floor
65.69537,44,0.45,0.45,Floor
65.69537,45,0.55,0.45,Floor
65.69537,46,0.65,0.45,Floor
65.69537,47,0.75,0.45,Floor
65.69537,48,0.85,0.45,Floor
65.69537,49,0.95,0.45,Floor
65.69537,50,0.05,0.55,Wall4
65.69537,51,0.15,0.55,functionalDiamond74
65.69537,52,0.25,0.55,functionalDiamond10
65.69537,53,0.35,0.55,Wall4
65.69537,54,0.45,0.55,functionalDiamond87
65.69537,55,0.55,0.55,functionalDiamond22
65.69537,56,0.65,0.55,functionalDiamond88
65.69537,57,0.75,0.55,functionalDiamond47
65.69537,58,0.85,0.55,Wall1
65.69537,59,0.95,0.55,functionalDiamond89
65.69537,60,0.05,0.65,Wall4
65.69537,61,0.15,0.65,Wall4
65.69537,62,0.25,0.65,Wall4
65.69537,63,0.35,0.65,Wall4
65.69537,64,0.45,0.65,functionalDiamond87
65.69537,65,0.55,0.65,Wall1
65.69537,66,0.65,0.65,functionalDiamond88
65.69537,67,0.75,0.65,Wall1
65.69537,68,0.85,0.65,Wall1
65.69537,69,0.95,0.65,functionalDiamond89
65.69537,70,0.05,0.75,Wall4
65.69537,71,0.15,0.75,Wall4
65.69537,72,0.25,0.75,Wall4
65.69537,73,0.35,0.75,Wall4
65.69537,74,0.45,0.75,Wall1
65.69537,75,0.55,0.75,Wall1
65.69537,76,0.65,0.75,Wall1
65.69537,77,0.75,0.75,Wall1
65.69537,78,0.85,0.75,Wall1
65.69537,79,0.95,0.75,Wall1
65.69537,80,0.05,0.85,Wall4
65.69537,81,0.15,0.85,Wall4
65.69537,82,0.25,0.85,Wall4
65.69537,86,0.65,0.85,Wall1
65.69537,87,0.75,0.85,Wall1
65.69537,88,0.85,0.85,Wall1
65.69537,89,0.95,0.85,Wall1
65.69537,90,0.05,0.95,Wall4
65.69537,99,0.95,0.95,Wall1
65.70066,0,0.05,0.05,Floor
65.70066,1,0.15,0.05,Floor
65.70066,2,0.25,0.05,Floor
65.70066,3,0.35,0.05,Floor
65.70066,4,0.45,0.05,trialStarter
65.70066,5,0.55,0.05,trialStarter
65.70066,6,0.65,0.05,trialStarter
65.70066,7,0.75,0.05,trialStarter
65.70066,8,0.85,0.05,trialStarter
65.70066,9,0.95,0.05,Floor
65.70066,10,0.05,0.15,Floor
65.70066,11,0.15,0.15,Floor
65.70066,12,0.25,0.15,Floor
65.70066,13,0.35,0.15,Floor
65.70066,14,0.45,0.15,Floor
65.70066,15,0.55,0.15,Floor
65.70066,16,0.65,0.15,trialStarter
65.70066,17,0.75,0.15,trialStarter
65.70066,18,0.85,0.15,Floor
65.70066,19,0.95,0.15,Floor
65.70066,20,0.05,0.25,Floor
65.70066,21,0.15,0.25,Floor
